,0
0,0.12191746074131965
1,0.3817850835656754
2,0.8023543837938185
3,1.2209806675771926
4,1.596140011206841
5,1.9368430259093339
6,2.2683479982863664
7,2.5872576511401424
8,2.892801730337743
9,3.181720715960461
10,3.4561555896347738
11,3.727542098248922
12,3.9853220589282516
13,4.228576898240609
14,4.466483192274956
15,4.694976533622168
16,4.914389212679731
17,5.121656146031134
18,5.323000693050071
19,5.513501285154225
20,5.68353627551493
21,5.84002509461362
22,5.979372872597686
23,6.100337754754427
24,6.210045921765941
25,6.307493900370314
26,6.3875640661605075
27,6.446793099903308
28,6.485615781296152
29,6.51104209411547
30,6.527162297241011
31,6.537533784359645
32,6.545387579170815
33,6.551397507525191
34,6.555761228654318
35,6.559378949868471
36,6.561811074535858
37,6.5628905676841205
38,6.563575390449528
39,6.563646024075265
40,6.562910212251256
41,6.562191120462498
42,6.561477869102443
43,6.55962886562259
44,6.557040870780275
45,6.553667525047416
46,6.549248237309106
47,6.544156124807258
48,6.538168864010097
49,6.5280013179214595
50,6.512280019861787
51,6.4859603492848805
52,6.444192995360874
53,6.3869695125415475
54,6.312899345675183
55,6.219283156582259
56,6.107573424089292
57,5.977617979040371
58,5.835762404277212
59,5.680648031309341
60,5.507924301204094
61,5.318214603400197
62,5.117080442325142
63,4.9090587128793395
64,4.685491527291167
65,4.452844913144761
66,4.206762844537573
67,3.9502573342026284
68,3.694492605749836
69,3.439626429875406
70,3.1775089064509117
71,2.8868198612829974
72,2.582878756920444
73,2.2703765986777076
74,1.9381813477079248
75,1.5907498378295184
76,1.221813766341393
77,0.8126930460277798
78,0.39473948029564804
79,0.1282811020273409
